x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
1.18374591227984 0.331178339211541 0.312963554413319 0.241807961853984 -0.675492511068815 -2.32199773746458 -1.82203147285084 0.347579954739603 -0.127700061729347 -0.0101203149340241 -0.247067603258369 -0.0766554360576605 -0.117205434418098 -1.6988049212923 -0.0164490321176484 -0.0317396406484653 0.423492642020062 0.380467767571147 -0.359710644230062 -0.119116216777994 0.888366100704382 0.32151016084739 0.554037638925135 -0.511996234153468 -1.29048237159831 0.785538187197205 0.0619939284525825 1.29103603551596 -0.13701276750131 -1.64999382244791 -0.47665245130926 0.618804931093758 1.34151226943374 2.37422651563312 0.334366209311633 0.323930837443121 1.82285859527505 0.28303050999034 1.46737469555642 -0.114095234552568 1.64975729427017 -1.52809438977401 1.42037399574061 2.4795745935316 0.640846493211081 -1.26304535544656 1.49368528820485 1.99843197010683 1.84307085040905 1.50881382411448 0.760675941010849 -1.58167098966535 0.455283923825165 1.18101439754765 1.02076015364438 0.37126295034998 0.69347743719903 1.2624655763688 -0.545304542743824 0.452124113973293
-0.771501441100894 0.7300686247158 -1.06127519916363 1.60386128421946 -0.737077469606516 -0.437705142918161 -0.952257426350969 0.785503604288402 0.853272817559551 0.169009187652359 -0.248774638585134 -0.940317678973354 -0.662453274639987 -0.402855541568691 1.34940766940326 -1.77168830227023 -0.226484970760903 0.182461809228903 -0.233163246655719 0.38926738283676 -1.15439641292269 0.908669710657867 -2.04817224137905 -0.60765718108975 -0.910405296094865 -0.815112165726038 -0.928242835937366 0.295484586170108 -0.847788678105917 0.459494344992436 -1.27135378391518 0.756724567732967 1.39417515452226 1.13578516324386 -0.976155288222438 1.56392519817988 -0.307283757770522 0.663443751569319 -0.226058923852318 -0.43687060136326 0.132939509425595 -0.267222500151759 -0.0798969505649966 0.958327078274762 1.45842156092814 -0.142250549624234 -0.136852552900256 1.0521267407446 1.14786850539919 2.68550783167119 -0.438879526297478 2.53724408589235 0.0428475981066097 -0.809277152260403 0.805048033134051 -0.188460244192808 1.11873305132172 0.949825551259344 0.477455971977058 0.946206903699361
0.729689191352037 1.04706493489168 0.755073455308359 1.62430489877973 1.07338379902334 0.462122440417683 -0.642221221513034 -0.247988503440673 -1.39277497582796 1.39290657459211 0.587394386228698 -0.380547907159043 1.34135829890043 -0.56519031969986 -0.271346058086125 -0.567244541264054 -1.23013309058647 0.0309306741687709 -1.32641687933657 0.313092796284255 -1.30205275239786 -0.253993101887695 0.369935363923245 -0.187114044722033 -1.15366295067933 0.338249491670853 -0.63078078964417 1.20644322156432 0.939313863653032 2.82762985240049 0.960427812959957 -0.429349153266449 1.44710605849839 1.77705513913563 1.44207206428541 -0.0842996939577109 1.88279573028887 0.552956335656974 0.467552568190435 0.951586379620341 0.825390124016868 1.3136308953362 0.0340578357696382 0.945382302960112 0.652736196144756 1.0141881329565 1.08824233030258 -1.62345739606866 0.540497441203917 1.76827846502889 -0.310141832862725 -0.438229066969801 -1.08203844960241 0.971868517490987 1.13587761655679 -0.0694052855159757 -0.315742701574713 -0.22590216235847 -0.927974428688412 1.24010047502869
-0.58708561577886 -0.729642170281023 -1.46730766517471 0.872684626169034 -0.341385613296608 -0.959619019364563 -0.714364634693102 -0.656271751408412 0.663623654284915 -1.33922324511717 1.67444128750642 -0.325809121372871 1.16558302778537 2.09202670942312 0.457642114416261 -1.91109292433709 -0.115890519866614 0.393200039722022 -0.46493934687771 1.73129440438794 0.224585681779569 -1.49386496361301 -0.159443854884364 -0.56563322538439 1.53478655896958 -0.573313810730925 1.33051234001818 2.18948283856132 -0.479079331740898 -0.17880207440909 -0.21223455918328 1.71766295757628 0.819050658304202 -0.572473058847563 0.0433315904473325 0.575917496422024 2.62598895239781 0.711128807864174 0.400252071876557 -0.933004216364697 0.479429132448739 1.765143410417 -0.434904907485678 2.04696803766495 0.236784029048289 0.800121309544965 1.2902185971051 1.8313576738235 -0.798443227513177 -0.322068050753174 1.46480112729681 -1.05066778637879 0.193074868857614 -0.394252697889904 1.08208945061507 -0.285263634085943 0.775325217670623 -0.424497138270106 2.71014979816179 2.69165610397448
0.000764186362514016 -0.013960339227483 -1.17450654525821 1.66899928729735 0.151287004372027 0.00200840527016088 -0.660653001986863 -0.192319638930206 0.790430800562194 -0.776154375506628 0.615406215043444 2.74499840781864 -2.13112859260263 0.262488142643922 0.0956798213203265 2.16578230486877 -0.575640007236166 0.55807142739659 -1.84095849987858 -0.280991354712564 0.202167761880312 -0.118697224179104 -2.2269624622614 1.44837285760397 0.484611160991169 -0.725502845111539 -0.663856063843909 1.16781990317567 1.73137239917489 -1.19429770981326 0.386365020672232 0.12811803407033 1.00157385971886 0.574436723030438 -0.308499699328786 1.66777039160433 2.95711974237973 0.462447978328567 0.817340366377983 0.160100006194836 0.72701693110736 0.0752308692811767 0.728013845671914 0.521058841307584 0.75327378876655 -1.39175392314945 1.50234916887049 1.46562967694492 0.745925226374698 0.293496519824061 -0.834707750141622 0.890923495009403 1.24039305584922 1.02531664337306 0.586566368193867 2.18324447444793 2.859861732031 0.356127307766592 -1.09702351460602 -0.780117318709632
2.21446531934013 0.787606043660786 -1.42360171925956 -0.0792615163527088 -0.694086363581626 -2.14683637950742 -0.600576658821712 0.0701142479372676 -0.635091711199257 1.30919980885699 -0.191578162676705 1.80869059308892 -1.65688996112591 0.385957329966196 0.114764396545733 -0.938079897965057 0.335271718492739 1.46300850869233 1.42623950217203 -1.0472467544839 -0.0868795473303382 0.200454189169108 -0.821205926134534 -2.01162126460675 3.38612076635052 1.35710877702383 -0.84362245145871 1.17282513344896 -1.90609033985552 0.61479631117136 1.39426308251981 -0.307316111472485 1.96400636716772 0.248750401843285 0.947145400830328 1.59242421370621 1.37157849366306 1.54769806470935 -1.95822732672981 0.91677253267377 -0.605736752703445 -1.07211328969715 -0.437952231236747 0.451694998029329 2.60375044597982 0.81242843886197 -0.00976396787303102 0.616399671488045 1.83674496872981 -0.3631484029293 -0.607535978370212 2.77601306648271 2.70483996777862 -0.216830029769007 0.455944839797561 0.967748935633515 1.29952396001109 -1.30555549387676 1.21923185100289 -1.26195069918126
0.969434395709261 -0.594477483010278 1.26166529950172 -1.28809187745977 -0.913827449982792 0.321101215801673 -1.28368768237718 0.403482141323563 0.918560648195042 0.406209066371983 -2.03843638424778 0.0541460743985316 -0.41600060293102 0.576502351707708 0.173559349841594 0.717055410255706 1.11283192798716 1.94530934321805 0.880881461035042 -0.0495556711115115 -1.0902582511119 -0.54639177721619 -0.590729426637801 1.94934804415553 1.40353115143979 -0.218638057184906 0.0393185945400736 -0.105843547439469 2.27940481947099 0.486316575445849 1.43713644841225 0.397453289764225 0.0724923715729641 0.273457205174886 0.493733334411907 0.17442191630032 0.132560322230403 0.41101722427859 0.799585989220424 0.2755692845765 1.60603787614889 1.36731809482946 -0.19413055435193 0.194109423571037 1.84259989808993 0.980311842143142 -0.104464574618291 -0.0958790560605959 -0.243109222328368 0.385909736301662 1.81329467863438 1.93830253395704 -0.514001326045932 -0.151267795662078 1.71201335887269 1.84004114942976 -0.561650166228122 0.698628072525444 1.35657506487911 -0.0722303463838552
0.768007713717215 0.456318829076642 -1.76081238542513 -0.154158006264543 0.431623232730344 0.291969755151615 -0.25963205570123 1.16457001106968 -0.682175141340775 -0.36841987855126 -0.688088615767195 -0.283590934998262 -0.6020875523785 -1.0329211785549 -1.4926855789702 -1.09500365191044 0.881465901371028 -1.35267813514425 -1.41855506810988 -0.461754366011999 -0.400255492906159 0.0657853088857155 -0.610228065852214 -0.0995897337684298 0.108610812135715 -0.358064799150715 0.385564528472946 0.0182488495650299 -0.341553113900117 -0.274318587552565 1.74777039859871 -1.48222768890857 0.226237500348496 0.380158294434952 0.517993210952285 -0.703966336761366 0.08947892913008 0.583401056198321 1.72663493712379 1.24639095669912 0.033010721016241 1.09132144856064 3.46724490654355 1.68408150762326 1.84624339061744 0.00604907501550794 -0.618551601919153 0.113311421864144 0.63916375100375 0.85261933202582 -0.0170458118611045 1.2530486123823 -0.37908655260689 1.4270049253018 -0.565795254364815 -0.947393250476702 0.0224051437803982 -0.315664869147883 0.352161455664077 -0.938698289800137
-1.10832791181816 1.74418409412504 0.493723542481987 -1.45712487888191 -0.466062796467236 -1.17240511005802 0.324166443073674 0.278279841497492 -1.23916350383409 -0.397241149145534 -2.25243819249526 0.758823206071715 0.26740909453424 1.62613591690913 -0.561018649154498 -0.250578695110588 1.16325837628524 1.17628733083871 -2.21897248337789 1.10018375307707 -0.985935893782651 0.0308469417342044 0.840743510689812 1.17301586317675 -0.39965546471592 0.381139514115825 0.743155842620108 1.36532401870927 -1.03815368003936 0.0726082443583759 0.306158045347756 -0.156997098483794 0.476909580286384 -0.297812815183012 1.02860153167793 2.52046097129824 2.2572302608002 0.863093435707293 0.978690589997949 0.492952302620359 1.21014412623977 1.06526856424253 -0.296845993164234 -0.0630022450889557 0.773512012759533 0.356841836119978 0.825166380490829 0.573049706780164 0.928251690904847 1.10031575882649 0.745684347564995 0.33943143554006 1.23604204799498 -0.895325543323527 2.58807608807675 -0.276104195489968 0.542191056512009 1.68328914559226 1.15902387859174 0.148293364773269
-0.786235919994713 -1.34251068086662 0.929568839257542 0.242762744832131 0.0721471255434147 1.00205813560037 -0.151712161735951 0.0355567635893823 0.371735537153848 -0.80317852963936 -1.68697184259688 -0.777718001644076 -0.111082273041301 -1.35449292061475 -0.242472152291524 0.432043149526633 -0.00265855798842 0.408586771796344 -1.87650491941943 -1.55974892910063 -1.72869541310541 -2.26675801788399 0.565897186327068 1.11812853391388 1.23796661728365 1.53562104039036 -0.75226812818658 -1.30888648188231 0.508153139995433 -0.273420605996874 -0.0340326590337742 1.0793733394682 0.346303259601371 1.13281104993459 1.29060575157592 -0.475951106070483 1.20513700672964 1.63817826033359 2.3451820991309 1.7299418854433 1.18704147717601 -0.0539172567612755 1.16774584113016 2.11870951361869 -0.194950586998862 1.27794751150327 -1.38508512669232 1.44605696827904 1.63729655112603 1.27657596764627 0.576973187566397 0.490289265364287 0.0344009744756839 1.2604120072466 0.0468840789342263 0.0552539809458083 1.40173761554915 -0.874890630954025 -1.16713224802665 0.492326003737718
2.2841164802616 0.72420916681353 1.44351224254409 -0.19012057756964 0.993450364539089 -0.366011388374165 1.84120119709169 -1.30063209171447 -0.222202470709793 -1.32449465181503 1.00371182826152 0.0736554542250969 1.26977026722371 1.02561306018434 -0.396231314715755 1.18330372851462 1.52842698859588 -0.165140124426009 -0.930112814381043 0.228429641185617 -0.380468286440818 1.23882629186636 -0.318067047335423 -0.797233735903314 1.04869709793626 0.368469566733177 0.682368573815338 1.35055215879623 1.10411263598948 1.49107385942346 -1.15320020672127 -1.2971561659827 0.336130729292113 1.16174968011654 2.29821508796227 0.301497817695535 0.0277966583998633 0.98437268445114 -0.186071881550221 -0.316659306636138 0.44487416126285 2.03928943283228 -1.02861422272915 1.36225455585669 2.2518335947629 0.779677560142201 0.212543689059011 0.985225057588608 -0.127441645335825 0.350387033337376 -0.833692309675672 -0.242048572522606 1.53382628241232 0.477313829618878 0.731592296890028 -0.231578724972491 0.87057920497797 0.760915679484681 -0.777067716594462 -1.56931042140017
-1.09330076397331 -0.0722267927390164 1.97867015205877 0.018455707469752 0.454575199913447 0.722881256432095 0.288198931906148 1.24466235713859 0.428659060083814 0.985782458051577 1.66519974032411 -1.51694395986983 -0.142529836045742 0.240644024574639 -0.27795160666191 -0.680492747918531 2.03797202795445 -2.03813666001345 1.029893481633 -0.166134373418119 -1.39996534197441 -0.122223815103468 0.0488292055366446 -0.766817110354269 0.72743939024314 2.72342611259498 -0.788213340563845 0.0220778717673636 -0.527248019076628 0.0840955978276981 0.938103601697794 1.4167127486999 1.80815425675408 -0.547253944478313 0.581667596062044 -0.0290139765389968 0.674003180207188 0.945434267808917 -1.25977658945366 0.322677979706657 0.269832293255833 0.44608928185434 -0.177039821449082 1.1454960060724 1.70991875167011 -0.584981101859081 0.139251656490703 0.79455169910055 1.4035184660735 0.104853292649188 0.487233567001308 0.284943299383171 0.46167842007258 -0.691012499337794 -0.760818352054177 1.27424684840226 1.30905846355281 1.65858328777572 1.28489661764786 -0.00311016047015023
0.214479375285073 -1.00118337619407 -1.40387880466348 -0.965208367067033 -0.25551137350979 0.23230672253913 0.579302501490425 0.309486833904689 1.06722424099701 1.51426555306656 -0.901076421290727 -0.246232744852839 -0.48871788816575 0.0991145739286348 0.0655767074925726 2.08462276326691 -0.633058438443502 -0.468162441994389 -0.632648907296489 -0.721980690783284 -0.413279006287309 -0.350679403059787 -0.976884604715419 3.05362154736611 -1.85471931604373 1.17642438018007 1.11552199978523 0.452568868261053 1.37768323249492 1.69187458136046 -1.15849785586088 1.31847757669395 -1.31760716421942 -0.455488243281911 1.41781938000112 -0.659314465058446 2.54630295025247 0.974566707750644 1.1130968165907 -1.5492889205964 1.11798604772009 0.327768642249792 -0.488861645544431 -1.06735584004472 1.82056518013032 1.80713838538558 -0.867236458848252 1.42848792921093 0.885054296584612 1.23289132334076 -0.980819707931546 -0.704178102399222 0.0561418170299431 0.822103543504994 2.38892841992672 -0.218053784170069 1.12700213798959 0.292842747226557 -0.116293527983472 0.00425403655928597
0.892571059637072 0.263312888069558 1.02928845935745 0.213035300741619 -0.454698643352197 0.875540883236471 -2.5956920371591 0.926898580929938 0.589587104242462 -0.624752567907877 0.0718849421608285 0.916251861891969 0.0248312184187503 0.0789598472662949 -0.298829233165234 -1.22000743126181 -0.764269564390921 -0.594680598662289 0.476829452468147 0.44771887637323 -0.0899730414250226 -0.521974606903499 -1.09995445068652 0.293044137192304 -0.491702290958995 3.10298772242503 -0.237362889169601 0.0571341048733705 -0.230164293675457 -0.174665392912591 0.272547871731366 0.582314421816621 -1.3599475141072 1.86477388216522 1.19665375629719 -0.227592110285452 2.17330784060237 1.62722783882829 0.571288068969258 1.53214813330355 1.1417740638468 1.36680896694228 0.22747464143911 1.19788293761304 0.690589200320416 0.085239359075566 0.110095800318401 -0.769484289315921 -1.01644741984028 -0.358980078811406 0.251833921010482 -1.72943802338763 1.08152461929134 0.496602720165635 1.96700381736849 0.924668641112953 -0.57820108557933 2.14998502977037 1.15575288445943 0.714221081049575
1.01875797234226 -0.0494673636566712 -1.40795857953357 0.671279787397212 1.004087976926 0.00460877827235902 0.473581208204377 0.0158865833838003 -1.47482184149158 -1.52977029586793 -0.409027442993007 0.0123373685091093 0.0958773185064704 0.232051473809369 -0.538670829290256 1.52949006086442 -0.136140069537753 -0.273759178724254 0.0656588956537148 -0.340546216673065 0.832752522550849 -1.53916749163315 -0.276954509806232 0.0451902087140799 -1.19346630671503 -0.824530554990973 -0.716993653807303 -0.591685132920034 0.783982174722562 0.118779020970057 -0.529471382887222 -0.69901086786888 2.36700198784055 0.42299762800098 -1.02453585678901 0.614994421865157 0.109724809048263 -0.0911015813173867 0.113288599709184 1.57331544709111 1.46629524918629 0.303446480942543 1.6714162603875 1.01806089089861 1.14460607292902 -0.104105577851445 0.38097777745706 2.19751694972007 -0.329470343858965 -0.532900518688755 -0.273093305510444 0.00878287364478697 1.46364985158127 0.845079570244928 0.987204940982746 0.877554843262369 2.28529902805192 1.0031813359082 0.232467818959906 1.16700180765002
1.08911201091924 -1.02376315514016 -0.0535756192762635 -0.194874400110826 1.56175019736865 0.232444771145516 -0.428961428704509 -1.65197032613156 0.0154641353477515 1.26093704322169 -0.0643335978951212 -1.26900384658516 1.04855918566684 0.0265763996457185 -1.12275911631986 -1.42863790441817 0.173549089323936 -1.17938323901465 -1.32733596142355 0.483255290145887 0.456553647410101 -1.25600288171901 1.37050911424914 0.560430698017285 1.41567692747283 0.230514788362363 0.730095124797903 0.512069510995955 -1.38030010255734 0.918479788070606 1.43860711770037 -0.115484237540435 -0.0580352773410334 0.0654504911207457 2.24330551447044 -0.0774594710999748 -0.184525149788141 0.148836534152735 0.0946679851802694 0.471336814671198 0.832191241993608 -0.769927111717748 -0.587091864674682 -0.195922193467865 -0.0296192969505017 -0.386734562038543 1.20199077200257 -0.731952682031257 0.929923532714166 -0.156856697128634 0.267159020044525 0.307580974888583 2.23560845065565 0.464380886400962 1.08743615985404 0.013623517188427 -0.0455473998269892 -0.074997504940388 0.435102991170531 1.25855973589824
-0.163128989885215 0.0198757838998294 0.955676101230106 -0.0257184856393106 0.395824881540766 -0.199265525856106 0.337724776426068 0.758545491445256 -0.979647657099895 0.278006090392935 -0.325605985542792 -0.180440894869279 -0.694413928780149 1.33732848806273 0.602920400250324 0.853134490085518 -1.53239498405731 -0.600307048118242 -0.26559643871737 1.02883704299111 -1.2580032261438 -0.170219599982328 -1.09543680111874 -1.14525858338083 -0.248041861567322 0.594421809713088 1.26949871078427 1.31963335656079 1.25341298422144 -0.285950087878776 0.358694364237837 0.19158921092362 -0.677211422470451 0.7332455752068 -0.595522271812009 0.715100020470389 -0.709326981468097 -0.188139020503748 0.810545226077185 -0.211671356568301 0.172562268733368 2.63851511270269 1.29389253216072 0.057686799411218 -0.841245320024515 0.177573755809567 0.327799239925006 1.62541746034845 2.29417657408315 1.1987959995556 0.211073525818574 -0.55483220909659 0.734962455592863 -1.72485222076363 -0.407984909078452 0.986043361814309 -0.782043873269668 0.91966511264189 0.0559431921969989 -0.89866375330196
-0.820986697119997 0.584447830871561 -0.558281042189095 -0.518380631311892 -1.89838376609206 -1.1645365135976 0.214058957634523 -1.48918854054132 1.38660617522891 -0.767389752063601 0.845433303266323 0.466907735932166 1.26570610286445 -0.293437274748378 -0.248666718730503 0.654246058434444 -1.46655102320675 -1.27804866293769 0.541431383068028 -0.00308139865899604 0.809378024870821 -0.448695156948535 -0.16614151636297 0.153617446043753 0.121958038000665 -0.384944458780254 -1.15357652403483 -0.804738735227206 0.316798359108486 0.0864918254306359 0.158847598185308 0.307774969959013 1.0779266849124 0.489351824078148 0.384061146973922 0.857421724695731 1.66821237125794 -1.7093497454042 -0.0320092545444377 1.29776329820058 0.07994197773534 -0.715646381128579 0.94971290177454 -0.996894783443948 0.570193697592866 2.45470900810306 1.43872259720754 1.22611484773247 -1.13708267447609 -0.0242645249700617 0.952616972858607 2.2669136196316 0.563600695087389 -0.104188127126909 2.36659463852787 0.990397554853445 0.557810044131801 -0.33126536133589 -1.51409210004174 0.153015115625113
-0.307257232988639 -0.197527824058765 0.12542631621394 -0.168231671354089 1.74284186560446 -0.252269311112391 -0.867011236487663 -0.104547198801369 -0.878108960349666 -0.10855494294654 -1.96786780158617 -1.42360550204777 -0.506286346822111 0.277905040960189 -0.612390876427951 -0.30016979651361 0.349468668896343 0.947009614274298 2.91382890770201 -1.59678341051532 -0.560102231261916 0.759664194970285 0.0262668167670059 -1.22742958400141 -0.629930350189228 0.0367988637896813 0.556903440706515 -0.925881424894107 2.11473690214848 -1.07730296690183 0.306971711924321 0.660440716684082 0.947503122462982 1.52669474557346 -0.579238779644682 1.58619469854503 0.418787365167756 0.0955479735090899 1.76904626458767 1.88476329264551 0.0641843959297258 1.37815587805846 2.00056358963208 0.407204182207637 -0.042100041860898 0.907278839139215 2.74316917747698 0.705217411439882 1.41795059819496 0.98642500107707 1.09909450601172 -0.916915902601322 0.00753280209499491 0.707762936095271 1.66972730484353 0.204383231175918 -0.826464817175773 0.307502224633792 0.0653807402969968 -0.389798172459503
-0.902098008539463 1.79749354722426 1.81511034313144 -0.825979233961362 -1.09474407487277 -1.39459746555454 0.513315510500086 0.12552851779678 -0.297289068028002 -0.70375117420788 -1.61618226295902 1.457033144667 1.00461473844187 -0.0176845793267976 -0.89427072458619 -0.186487524727363 -1.55066504665466 -0.324559448912078 -1.07633914467146 0.349328483814266 0.240455745346922 1.24730073793971 -0.0252791201225937 0.871559212467118 -0.273155003479697 -0.243411489344624 0.933120077790234 0.846425060007635 1.21545423491721 -0.0625287942292536 2.82141944726871 1.97957682767499 0.983864312937567 -0.28394680601395 1.0954423337123 0.697418027825881 0.651272498641635 -0.838435854204347 0.313956860048204 0.562804394665059 -0.262452924111167 1.61812784261123 0.383466394040368 0.296281700497954 2.10047658697113 -0.683856187875402 2.20542075452479 -0.802851114860299 -1.70786030663036 -0.233286634706877 0.720833156481623 0.836972480637336 0.576227879877411 1.19581878284511 -0.100297223122635 0.673962810728178 -0.956281203930136 1.73442957043679 -0.453114404779043 0.995055821048218
0.627068743114984 1.56281342990307 0.16303681543884 -1.01609333853064 0.175749523974449 0.395942932831722 0.472636798428498 -1.04828363923599 -0.0134466518789371 0.779432336799161 0.473766942055538 -1.09578946572467 0.155681510641283 0.543865377678521 -0.415485543996208 -1.66558049617204 -0.207110246513145 -0.681169403817183 -2.0851781395208 0.136924544464526 -1.14276448284547 0.00272045847846247 0.200844734751559 -0.770821892807477 -0.413967265489362 -0.508676937842121 0.242556197624206 -1.43513059388122 0.750363543035507 0.690868255358107 1.50715192750959 0.378251739743911 0.115493312998704 1.14926353938665 2.16188545162591 1.47218739496023 1.06367235480188 -2.06407515574023 0.925421417601804 0.689634344675767 2.05469610842843 2.40939193278202 -0.124468123817075 0.252574141164409 1.75279843751952 0.28566022966013 -1.20850481131162 1.06699720131244 1.22834497734978 1.15062388821702 0.381823579617916 -0.703168832269152 -0.0781748665758824 -0.113258825190645 0.685204341727013 -0.0723786821254676 1.14939058017974 -0.580889507070337 1.12633377218491 0.517024430205054
1.12035502842611 -0.751262465191356 -0.723466370823095 0.128361154395269 2.06195609684952 0.598074064375068 -0.455981242937102 -1.03304327266859 1.06043409086529 0.184467007727279 0.416293641519317 0.67609056410681 1.18383668176737 1.50830843303851 0.42971609414683 -1.03366754342461 -0.631523285823755 -0.0387326647710546 -0.149050736021808 0.434929919647896 1.02490121214353 -1.16814697341055 -0.546140481704237 -0.546488126385312 -0.262753629469147 -0.424959371391049 0.402181040155357 0.99143343892333 -0.510888626290142 -0.90720032502571 0.668625059673577 -0.0721065269246967 0.674404182893695 -2.02478863010717 1.03369737135171 -0.187207314869365 0.0594558321514765 -0.756810659349408 2.73361674439521 2.27828875551682 0.175299714384161 -0.358704844804885 1.1859587658311 0.226660642567709 0.882123034666436 0.10924474211385 -0.151804332573128 -0.247743897902208 1.22013796828599 0.828963075150554 -0.0464296377515939 0.135129390117032 2.47567196339894 1.34211103694365 -0.246118118648281 0.417439840264696 2.55056225150375 -1.00164181061157 0.775210328714693 1.11530565140204
2.12721355249353 1.37841082692889 0.58095493099741 -1.12563989741023 -0.00283143948002248 1.59444586640056 0.712907337322418 0.359532721661952 0.802659753888152 -0.644592240452723 -0.532056118318522 -0.510295361712154 0.502090429767866 -0.525182048456538 -0.436929363915909 0.800146684910943 1.02103353953044 0.496659157061449 -1.6332767635566 0.872229095391878 0.609516228854866 -1.38578809312381 0.304641625487564 -0.979315210659613 -0.177041922133721 -0.0660171323839145 0.702641139807465 -0.393440547004525 0.223814849535629 1.24342431627487 0.65941158911583 1.19329864197349 -0.583706912247129 0.595340769226305 1.73012578695211 -0.128740780914544 -0.469375399908825 -1.46918404617908 3.34181053630037 -0.786181989114246 0.526106096391786 0.457784131331154 2.47105940950066 0.88193936972595 1.47356753347302 1.61131818597754 1.17164509582998 -0.807717984457952 0.597264865163542 0.881407601792725 -0.402246028627354 0.75570260568619 0.235948450286679 0.437193351241842 2.94636544010919 0.851612997615244 1.83313004456082 -0.249850689947944 1.91267376876905 -1.50453093464038
0.366114382931719 1.26146847671117 -0.809712986500423 -1.30000112742102 0.747086753970129 -0.666319284117888 -0.873913941162231 0.625116610750354 -1.17572152038494 0.422193806118108 0.679898147516443 -0.0630629180507438 0.364142786028462 1.09883649419399 -1.47074733237565 1.3503307895326 0.226787296447362 -0.796904365720358 -0.725904937695323 -1.46258640194725 0.553985739847937 1.30213414392313 -1.04148441843772 -0.17541334333028 -0.436146573353958 0.258663222992471 0.53774112370413 0.741934264450821 1.25203859559388 0.640114479838645 -0.0370767508482235 -0.0664050150109311 0.962710809688147 1.38676954264882 0.141419762663053 0.530922056095449 1.80201491316434 0.618076169920425 -0.541477301438134 0.601071623074905 0.138101441314032 -0.479857644568093 -0.984341904384639 -0.777381932005409 -1.7163080491679 0.397690519991073 0.294436209793776 1.22706868976778 0.151672334704773 0.0447630073574562 -0.477932198064762 1.53349007745839 2.26384940882003 0.288813328768515 0.85938168296529 2.8814630802284 2.45754570720711 0.860172368620171 0.308004434672775 -0.345526848794164
-0.874781377193686 -0.647407029764523 -0.165147767241416 0.256876140409344 -1.53401470734962 -0.206361939025745 0.893267632798142 0.564792540948711 0.0367973959396153 0.18368741358508 -1.2614804036163 -0.570116564584989 0.387528871435445 -1.66135599809519 0.0376168690592397 -0.52041552432766 0.576776354864409 2.07936177346471 0.789808449389181 -0.363366697108477 -0.226162178197513 1.14242510140162 2.0532286870617 2.45472866069536 -0.538519719579121 1.4941740427216 1.32601055012386 -1.19371961902832 0.84831242795976 0.0298796176043187 0.744190557351363 -1.04940524582135 0.383788468571703 1.19162959058265 0.718307935743152 -1.41641605735166 -0.315615631305843 2.50448613728314 -0.400921131326801 0.0632742874522415 -0.793033254577318 -0.0157327530124709 0.500785711833281 2.6119863713252 -0.131685336146058 1.00181513473508 0.981953586923222 -0.562013007680446 1.63724379302754 -1.57088930403989 -0.290243508316117 -0.415864257852586 0.0449543777910218 -1.01072174978551 -0.117630221313387 0.783320746136745 0.192944642371012 -0.397737717197829 0.647924063847933 -0.74941751531993
1.02447486299323 1.56889017974812 0.836162359017029 0.565205088346731 0.530561349334435 -1.33434120565868 -0.533170208769047 -0.116758383869835 1.14772420838838 -0.363132491056564 0.105135662940395 1.41377044177871 0.0159678503796757 -0.752585699059313 -0.944962970495857 0.0889049774777464 -1.39974454387038 0.555605508964537 -0.414995457229146 -1.08152496123399 -0.11079079139308 -0.492940154107191 0.887879926573356 -1.35618235958088 -0.742595578534311 -0.419196792818734 -0.425074016146613 1.67109660921924 0.0478605825931694 0.154540205769157 -0.814527436393454 -0.344111891794447 -0.13565488927784 1.09154989893244 1.33370387185139 0.503183418159478 1.53766083638555 -0.0912758431630047 -1.27487714049527 1.60696911523444 0.762538132082141 1.77913647659881 0.486998577917344 0.738125220203895 -1.74396447578953 -0.845313055824376 1.12513832268506 1.79189915615406 0.373562803134217 0.15759531171811 -0.154915389046486 0.169331514207503 1.21539782342687 -0.539365378484374 -0.104651401958413 1.64519308855205 0.299614024401767 1.01524921527607 1.57441293597203 -1.17766071312687
0.90475889369531 1.66575790352885 -0.833893244494015 0.797985196802597 -0.126456582439656 0.157001766884502 0.220812719400392 -1.07440137928494 -0.774201830991639 0.223674087173864 1.7144014669634 0.525594117593672 -1.36549236220765 0.493698040256353 -1.3470577866718 0.466279690764887 -0.762706242276272 1.19193929553041 0.302521011185037 0.357079418937838 0.0561750484160637 -0.514177052442393 1.31952927127923 -1.37300009950074 -1.16150039840513 0.240484329897924 -0.177437726275336 1.64234471965308 -0.568065087507213 0.767786295158121 0.365652354863332 0.0714533995094065 -0.620575924448118 1.21527825665688 -0.3228651752533 0.19508534531381 -0.185795796101238 0.0707272011925584 2.01858851563839 0.119619463886828 -0.514838834894071 0.166033888447025 1.54449764769058 0.616315231205481 1.51844172422734 1.24247255347264 0.523600030009348 -0.0943627997397576 1.1199100870226 0.757968884035795 -1.74628420475203 1.18765932653548 1.9504114765151 -0.0539595422490292 0.78933536205173 1.80429490887121 -0.858960483608848 0.539241002869219 -0.342152102066882 0.855054197947919
